id,income
262,0.4990563732807268
263,0.499942533177557
264,0.5004596182901909
265,0.4988150655843183
266,0.4992615680945166
267,0.4988154394929558
268,0.5000430125968264
269,0.49917528389735405
270,0.498829606942327
271,0.4980949677109352
272,0.5012482899526078
273,0.4996440183288185
274,0.4996731967023977
275,0.500022555329032
276,0.499774323410666
277,0.5002433993334046
278,0.4997289163753156
279,0.49864943482370444
280,0.4981156367687467
281,0.49998819808788286
282,0.5002970339754576
283,0.49917228469881986
284,0.49914933718395743
285,0.4984689570253734
286,0.5003759090962684
287,0.49951021810170293
288,0.4998895257486654
289,0.4991121863510163
290,0.5037320894542905
291,0.4986042277446555
292,0.50010204464341
293,0.5021297676384474
294,0.49949145531496725
295,0.4993033508922744
296,0.499623465265057
297,0.4980119970194254
298,0.500654768109542
299,0.49891206968289964
300,0.4995069225268364
301,0.5000379121877497
302,0.49835149604011575
303,0.500588100114231
304,0.5040505519889849
305,0.4995590200041197
306,0.49877242567349894
307,0.4987710096839764
308,0.5001224657576232
309,0.4997136478463269
310,0.4988281811459059
311,0.5002121574841046
312,0.4982030715142988
313,0.49919878888893243
314,0.4991981336061018
315,0.49988057897558935
316,0.49869723262384363
317,0.49859105821640237
318,0.5020392025106791
319,0.4999772801613373
320,0.49993408355275465
321,0.5000854549433555
322,0.49973073807327795
323,0.4989487737106303
324,0.5001889578901991
325,0.49855864357747937
326,0.498050312872229
327,0.49990939537020734
328,0.5008419248313257
329,0.49887754216525737
330,0.4982145559257956
331,0.49920544042306075
332,0.5002091912369019
333,0.4992478592476179
334,0.4995136282423368
335,0.49912513093608596
336,0.4987680515519372
337,0.49964351230187193
338,0.4993286459596985
339,0.4992867032120201
340,0.49994716039735965
341,0.4985160406391879
342,0.4988943118066342
343,0.4995634884803098
344,0.4982342883318598
345,0.49909973662493917
346,0.49848979519417397
347,0.49932750865075426
348,0.4999567959171805
349,0.5001822041555576
350,0.49852050550556487
351,0.5002173403946413
352,0.49918526048320583
353,0.4990200069770715
354,0.4984430343355924
355,0.49884829687293886
356,0.4994364706882963
357,0.49979506201655227
358,0.501263630793199
359,0.49942127481821375
360,0.5001456527002377
361,0.4998683007375586
362,0.49925819490869927
363,0.4996603236551303
364,0.49893515392674487
365,0.4990042731535227
366,0.4983606112988741
367,0.49837772393343177
368,0.49887910189753926
369,0.4979726355856428
370,0.4994765935426382
371,0.49971918304983554
372,0.49977771893814404
373,0.4989435645641047
374,0.4994830821746353
375,0.4996239681005219
376,0.49820476011997783
377,0.4994975237403101
378,0.5003153934135974
379,0.4991869371318906
380,0.49835331484905676
381,0.48937820527815246
382,0.5026478971592194
383,0.49874097677065543
384,0.5000001358086271
385,0.49823656056180643
386,0.49974428461545384
387,0.5024660052575017
388,0.499782818807885
389,0.49903711262720235
390,0.49975945071578687
391,0.5002750230744382
392,0.4996520930632513
393,0.4998840534491093
394,0.49907305709438055
395,0.4896972012048028
396,0.5003853205103661
397,0.4981972698722985
398,0.4983779317220887
399,0.4992446496833457
400,0.5006011524645488
401,0.4994364944680803
402,0.4992538457996779
403,0.4988099170220712
404,0.49804965436738957
405,0.5002326695737712
406,0.4994694688201179
407,0.4980291752347358
408,0.49975844246702444
409,0.4981891385499651
410,0.5007267854584523
411,0.5000232629972868
412,0.4998092488390528
413,0.49842243067364733
414,0.49953572811776487
415,0.4985137624491468
416,0.4980114258202601
417,0.4994830101958408
418,0.49830769066254404
419,0.49881178334847864
420,0.49949275995214704
421,0.49847847479096086
422,0.4999019388301589
423,0.4983600793918405
424,0.5002395932769972
425,0.5002589411211629
426,0.49925838320363036
427,0.4982356711002838
428,0.4994721244206136
429,0.4977383910389462
430,0.49968639352193417
431,0.4992478592476179
432,0.5007476939530556
433,0.49921177436051045
434,0.49807639117153907
435,0.4995293224682711
436,0.4980812618192955
437,0.4989503352269844
438,0.5001214599746401
439,0.4998294250592689
440,0.5003108031927733
441,0.49825600119007374
442,0.4993660565317917
443,0.499254030019342
444,0.5024592925855806
445,0.4993017638326798
446,0.5010468600033482
447,0.4995194114545908
448,0.49899195664475215
449,0.49946903156732314
450,0.500096732912542
451,0.5038238602967837
452,0.5004934253158291
453,0.49802937097933064
454,0.4999950745040593
455,0.5013324803763298
456,0.4980951898685253
457,0.5006169692524522
458,0.49989292217757064
459,0.49887185571206716
460,0.4987804262701529
461,0.5003579796562903
462,0.4991618186848564
463,0.5003153934135974
464,0.49927002279542904
465,0.5004307272132985
466,0.49955253325053856
467,0.4994442671635367
468,0.4993524019107029
469,0.49816162912281625
470,0.4995654265401262
471,0.499256888241545
472,0.499242418642167
473,0.49816487595097564
474,0.499003443419435
475,0.49957696409605185
476,0.49931868827420983
477,0.4990850296091039
478,0.49994962849359237
479,0.49806597708396133
480,0.4994388711776607
481,0.49766300579248196
482,0.4989208612263767
483,0.49919505419681864
484,0.49834246223747247
485,0.4994364706882963
486,0.5003074336915954
487,0.4987558870557266
488,0.48907556983111794
489,0.49940950726115146
490,0.5037127628885053
491,0.498276272634066
492,0.49983290840245037
493,0.5001231431774537
494,0.5000956989251721
495,0.49981330201710816
496,0.5001583253795779
497,0.4995560185636426
498,0.5003070261856459
499,0.5076641610058916
500,0.4990060768986457
501,0.4996136376014944
502,0.5000220870169381
503,0.49838267530485136
504,0.5000425779372717
505,0.49827373934935304
506,0.5001789863575206
507,0.48928231868883587
508,0.4996470610887676
509,0.4997586145580596
510,0.4996805502303697
511,0.49890723593345593
512,0.5000102162990253
513,0.4988963802125896
514,0.499001626061592
515,0.4999046747487816
516,0.4985224897121135
517,0.5002609183324904
518,0.49965131884917807
519,0.4990697368379207
520,0.5001819149719339
521,0.4998505525123985
522,0.49975091112371645
523,0.49885413871337747
524,0.4990655421415231
525,0.4998191302588611
526,0.499847889100065
527,0.4993124321281545
528,0.4879175619320618
529,0.49779084179084326
530,0.5000608528760833
531,0.4889182755953713
532,0.4991720027452829
533,0.4989500052616411
534,0.499786412042925
535,0.49847847479096086
536,0.5000993546419515
537,0.49894658971163286
538,0.4896586381854424
539,0.49841379632073884
540,0.4992597929618448
541,0.49894145120751915
542,0.48884692705579014
543,0.49955195007237735
544,0.4991538811363815
545,0.49960474090217705
546,0.5005438430496533
547,0.49946408650584756
548,0.49981725676790145
549,0.4980038990207409
550,0.49981330201710816
551,0.49849715278566864
552,0.500228171661922
553,0.5002739182501409
554,0.5004131732832845
555,0.49940406557517725
556,0.49983638065398867
557,0.4988227917159533
558,0.4988371095451543
559,0.49981533542151463
560,0.49872211712445463
561,0.5001331515333257
562,0.49950812564684605
563,0.4998364136333563
564,0.4991633777192107
565,0.500342255842653
566,0.4980936981131413
567,0.5000545386831877
568,0.49901738217246244
569,0.499420811091968
570,0.49869675647675504
571,0.4998871157705817
572,0.4991947336222096
573,0.4989545131253716
574,0.5004636079743022
575,0.49816956228173115
576,0.49896754730895637
577,0.48897892760640205
578,0.5002271301546328
579,0.5013392343316072
580,0.49896214962185836
581,0.4998927664675873
582,0.5007613093876502
583,0.4991166270327874
584,0.5000686615182426
585,0.49898337918203506
586,0.5073039463722211
587,0.49980786878448974
588,0.4989584697644279
589,0.49967370362023067
590,0.49986732116920585
591,0.4990219519447821
592,0.500023073568918
593,0.4998191302588611
594,0.49819527813054026
595,0.49811318928609993
596,0.49874792508825216
597,0.5003086341859001
598,0.49875228164588437
599,0.5000373429776459
600,0.5001970500025265
601,0.4985350188631556
602,0.49947679549764323
603,0.49923569768001225
604,0.5038983278252865
605,0.5022129772575714
606,0.4981403681882205
607,0.4996698753979461
608,0.4991310374567932
609,0.4983972923162481
610,0.5026368543611561
611,0.49927911896956245
612,0.4980565020339929
613,0.5000972024682706
614,0.5015777083865206
615,0.49932215289542725
616,0.49878432580510906
617,0.5037222006663467
618,0.4980133740628738
619,0.4980794823698542
620,0.4998730367755569
621,0.49948788550545126
622,0.4987100369934478
623,0.4986540294967371
624,0.4980333791192756
625,0.4993098694824204
626,0.4997297743834236
627,0.49947405862296224
628,0.4989717123688805
629,0.49914087162447934
630,0.4990866081765713
631,0.4995942622792039
632,0.4991429554596561
633,0.4997987722372116
634,0.4990335647320731
635,0.4994435908365218
636,0.4995025516914729
637,0.4999352724900714
638,0.49914394582423377
639,0.4999847820722789
640,0.49883884681263035
641,0.5013363875278563
642,0.4994364706882963
643,0.49844886480983214
644,0.4981930004362106
645,0.498905603350565
646,0.49914114782424
647,0.4988124889107365
648,0.4998879797696849
649,0.5036998862831557
650,0.4997204893008796
651,0.49952946510373375
652,0.5000314181244392
653,0.4982950219936071
654,0.49884132009712906
655,0.49919867420210867
656,0.49939757658539563
657,0.500387221590868
658,0.4986814622768117
659,0.49977105719301795
660,0.5003763805382062
661,0.5002646101805357
662,0.5001307800032623
663,0.4990173474988911
664,0.49944936388827904
665,0.49940106093318287
666,0.49774630723703
667,0.49975530197658213
668,0.49789600430662345
669,0.5003747847740959
670,0.49917526345837476
671,0.4992400363220273
672,0.49983808697295384
673,0.49974061995637153
674,0.4997382153644201
675,0.4995119281946525
676,0.5002207467542376
677,0.4988344350044718
678,0.49990917230156934
679,0.4996242897092974
680,0.4987647422419714
681,0.49827223874394727
682,0.5001170582797568
683,0.5000390031349721
684,0.49942350495201915
685,0.4988622491094783
686,0.49880905097874517
687,0.49901943891470174
688,0.499965518145872
689,0.4990823844325464
690,0.5003174417563532
691,0.49947295553050824
692,0.4999563654220481
693,0.498178155346065
694,0.5016674928341452
695,0.49852660379605773
696,0.49985092993593083
697,0.4987468252506968
698,0.49798399765501483
699,0.4988324163840623
700,0.4992139583206761
701,0.5035914776035013
702,0.49905375124868007
703,0.49887672229888
704,0.4989154427406952
705,0.4991024980227068
706,0.4986632701667282
707,0.500085324437866
708,0.49814237716348825
709,0.49917497734837357
710,0.5002554546100262
711,0.49895695706755766
712,0.4990527523269259
713,0.49918646541271144
714,0.4891391314650166
715,0.49951105425882336
716,0.4983947560933194
717,0.5003407611908197
718,0.49884310455225833
719,0.50071330517273
720,0.4996144072356689
721,0.49850212260395826
722,0.49957867757294044
723,0.4999981166065009
724,0.5023778377280734
725,0.4987694598080651
726,0.5000206636006989
727,0.49947277007660673
728,0.4992470755429027
729,0.5028622997940234
730,0.49971243635051094
731,0.49962092966101634
732,0.4993143752889829
733,0.49950728422434276
734,0.5002333363313549
735,0.4991908466190557
736,0.5016979880604293
737,0.49983963843428336
738,0.49985545133428283
739,0.5006613393048891
740,0.4990592321384741
741,0.5011592581258701
742,0.49951549220971664
743,0.5001850369174069
744,0.49978182140431465
745,0.498777382708985
746,0.499726206274518
747,0.4991635075321057
748,0.49932476844785595
749,0.4994858688266395
750,0.4986240594290987
751,0.5000040014849785
752,0.49877133507289745
753,0.49859273388919634
754,0.49931027306186504
755,0.5000437548739338
756,0.4982142097998806
757,0.4998286422721622
758,0.4992490868196017
759,0.49882188128406635
760,0.5002311189880052
761,0.501037616133637
762,0.49871222529963843
763,0.4990275067849286
764,0.49997071793799636
765,0.49879007434253503
766,0.5001200544277855
767,0.49900799096382153
768,0.4999076761044498
769,0.4989661846877921
770,0.4997178973003469
771,0.4993329408725861
772,0.49941151894354413
773,0.5004148114688507
774,0.49970552676848295
775,0.5000456792358113
776,0.49978841950472364
777,0.5003067981883362
778,0.49906456927055254
779,0.49929506738907065
780,0.49833250100862353
781,0.49976050979317244
782,0.49891555617850536
783,0.5000748424328355
784,0.49887832212055855
785,0.4989250166970204
786,0.4993145698427721
787,0.5003759090962684
788,0.4991764258156341
789,0.49986701134554784
790,0.4987746846927451
791,0.49915527212701777
792,0.49998872916637216
793,0.49929416003159405
794,0.5006938991479505
795,0.498389542171381
796,0.49957819622460126
797,0.5002058410332441
798,0.49889732035012124
799,0.4992246370768621
800,0.4994905903545003
801,0.4993376502343478
802,0.4986209545693357
803,0.49799063875699917
804,0.49919959266909225
805,0.4989197434586508
806,0.5000390031349721
807,0.4992631447833454
808,0.4993440938127925
809,0.49934481743130765
810,0.49962305062476065
811,0.498803372435688
812,0.49901684284129855
813,0.4891298239967873
814,0.49977789977345666
815,0.4991526523481469
816,0.4990094817783741
817,0.49975091112371645
818,0.49997784873163736
819,0.49949178329441474
820,0.49981148519304125
821,0.5022722676050442
822,0.49877157819013684
823,0.4998821858206978
824,0.49984957892745036
825,0.49863672579980295
826,0.5006263662497387
827,0.49828219112254196
828,0.49928009011651764
829,0.4999219081836545
830,0.4998135004394063
831,0.4983735504766409
832,0.49846408381423557
833,0.49965810715211495
834,0.49960571051674274
835,0.500078369294835
836,0.4990066834625429
837,0.4995201999945871
838,0.49964601456575636
839,0.5002081627847644
840,0.4996065408184054
841,0.49834045477590183
842,0.4989614367589136
843,0.5001963361004417
844,0.49969823526413804
845,0.499088720677121
846,0.499521627507266
847,0.4891109097056647
848,0.4984291589561998
849,0.49859524353639034
850,0.4973103845371039
851,0.49886005370583664
852,0.4997322247995759
853,0.49813670251571446
854,0.49869643341866127
855,0.5022258516084668
856,0.49990245890131846
857,0.49844275059472115
858,0.4995553851610273
859,0.4998729572108239
860,0.49924703148124455
861,0.49928274261371214
862,0.4991342305798754
863,0.4985945235954229
864,0.49850137457161015
865,0.4991630420525236
866,0.49896974440223574
867,0.5001562160451114
868,0.4986419428459346
869,0.5074387086579456
870,0.5001421085570451
871,0.5003897363160978
872,0.4995725821885298
873,0.4991212870084161
874,0.4991211390036928
875,0.49842174074944845
876,0.49808633480718856
877,0.4992860679925984
878,0.49929359182779504
879,0.49861212328004534
880,0.49974818429361223
881,0.49988201746782834
882,0.4995147256519154
883,0.5016687340294673
884,0.497717417753841
885,0.49968600687219833
886,0.4986660876993094
887,0.49986022192585283
888,0.49856378735303264
889,0.49986532624329494
890,0.4889269560344776
891,0.500338600141546
892,0.5001543389263843
893,0.4993006660648602
894,0.49927477007352006
895,0.49955642780458975
896,0.4988328992196276
897,0.4989082559215557
898,0.49989331066605097
899,0.49878022940572403
900,0.4992784295557507
901,0.49935410899277755
902,0.5001243021805468
903,0.5024658438505538
904,0.5000527977756333
905,0.4998191302588611
906,0.49961358783760623
907,0.49821005974727856
908,0.4976508321355355
909,0.4984332683313201
910,0.49967791299806064
911,0.4996299434657239
912,0.49909409631543367
913,0.4985180237691642
914,0.4991502443463697
915,0.49804821228551904
916,0.4887292746581143
917,0.4991261265929417
918,0.5024215824713157
919,0.4986673359999689
920,0.4980788466441158
921,0.49787670775400683
922,0.4991333159792341
923,0.4975229186468921
924,0.50084282003583
925,0.49921958178931614
926,0.4994543858384614
927,0.4987604878758874
928,0.4991016269930311
929,0.4990576874398394
930,0.4995863205331811
931,0.49921235300777006
932,0.49970678876363656
933,0.49980105667855257
934,0.4998977587196038
935,0.49977197034084736
936,0.4983184016947035
937,0.4986033167795019
938,0.499209725159983
939,0.4991439676290799
940,0.49942354210584716
941,0.49902044176340904
942,0.5038408737925438
943,0.4991550301094155
944,0.4995690966954781
945,0.49914561546350744
946,0.498693071160987
947,0.4997571457503518
948,0.4993174763862009
949,0.4991217121282061
950,0.4990636530056061
951,0.4996032022655064
952,0.49867852899781295
953,0.4991424069761882
954,0.49839429753131065
955,0.4987415353194325
956,0.49983665467631067
957,0.4998454925984314
958,0.49932346929197347
959,0.4982448288776523
960,0.5006861704334861
961,0.4991966632788684
962,0.49940832951403247
963,0.5004397310861587
964,0.49907402504429266
965,0.4988688504143198
966,0.4994690951540407
967,0.4993136937951493
968,0.49987600171559554
969,0.4992243407953936
970,0.4991788083531641
971,0.4977483430117257
972,0.49839859590743785
973,0.49958517499485283
974,0.49891081534352044
975,0.48871859742788576
976,0.49956696880040347
977,0.49876213931288166
978,0.4997857328193445
979,0.4993521720844089
980,0.4982525732977974
981,0.49943281250985655
982,0.5001681724766425
983,0.4998226842104787
984,0.49934297566648184
985,0.49934696405176576
986,0.49956031583474086
987,0.49957412872864
988,0.4989951153391011
989,0.49852340655985544
990,0.4980753808325944
991,0.49973920659748344
992,0.4982741249712972
993,0.5000317810103522
994,0.5004353004459746
995,0.4995358411379162
996,0.4998123697635373
997,0.4980855784838349
998,0.4992476102893396
999,0.4987257183615803
1000,0.4996918188467128
1001,0.4995619182445668
1002,0.49872833693382373
1003,0.4990586417675885
1004,0.49996203163383096
1005,0.500614936653375
1006,0.49882959769871865
1007,0.4998204293560506
1008,0.4996052839924135
1009,0.49955236135074166
1010,0.4990186814950844
1011,0.49963249493928225
1012,0.49952927700809757
1013,0.49892661767505964
1014,0.4980803091145445
1015,0.4990152551834711
1016,0.4994686924059559
1017,0.49934898267347694
1018,0.4995394618444997
1019,0.501817032526331
1020,0.49891138229441345
1021,0.5002212194859531
1022,0.49766441270904044
1023,0.4992291658780621
1024,0.4998952374868002
1025,0.5020214564340735
1026,0.49882421348824213
1027,0.500713133459588
1028,0.4982102387516614
1029,0.4990480339574873
1030,0.49838306668533017
1031,0.49878703212304476
1032,0.4978363991572434
1033,0.49821683802036737
1034,0.4998581776717159
1035,0.5005190451030122
1036,0.5005061287004481
1037,0.49883252740479467
1038,0.49918790560614373
1039,0.4986939825023223
1040,0.5022816380715791
1041,0.4995028036002597
1042,0.498402038916859
1043,0.4982737288825727
1044,0.49831836175212657
1045,0.4987473391155388
1046,0.4980506686453022
1047,0.49926810064657706
1048,0.5004411432530956
1049,0.4995165415568378
1050,0.4995845185187367
1051,0.49868778127585855
1052,0.4989533618681892
1053,0.499966842845709
1054,0.4991227210666004
1055,0.49904464033514623
1056,0.5002944681857457
1057,0.498126010743832
1058,0.5000717478686855
1059,0.49892166860172427
1060,0.49926929413327337
1061,0.49987306193706593
1062,0.5010987233635971
1063,0.4999810912051487
1064,0.4995461016645137
1065,0.5002889370127779
1066,0.4992180448729638
1067,0.49958017977635605
1068,0.49965793097041955
1069,0.49848931620425085
1070,0.49895153495305233
1071,0.5076693497810536
1072,0.49903199047730834
1073,0.49949191933354076
1074,0.4983480070486156
1075,0.49822481325822976
1076,0.5019678232510145
1077,0.4996811334560785
1078,0.5000203799320103
1079,0.4993098849169613
1080,0.4985526110251062
1081,0.4982627425799233
1082,0.49881120081701186
1083,0.4992157251483651
1084,0.49886503061759313
1085,0.4981455561720177
1086,0.4989169873632872
1087,0.49924927704337774
1088,0.49978445976196656
1089,0.4986910276994183
1090,0.5003619257352935
1091,0.4985852943457968
1092,0.4996626976267708
1093,0.499916471291616
1094,0.49936292806810273
1095,0.500524061812441
1096,0.4996136376014944
1097,0.4998185462130181
1098,0.49842319698596155
1099,0.49913380815614145
1100,0.5003225777368641
1101,0.5001518950519758
1102,0.49841984257567207
1103,0.49933933985483187
1104,0.5004163596749376
1105,0.4978814885621457
1106,0.4999008585751609
1107,0.499497146331232
1108,0.4992058822740447
1109,0.49939899179188957
1110,0.49991119160705505
1111,0.499890193383047
1112,0.49965793097041955
1113,0.4997435339890605
1114,0.49860061389576066
1115,0.4986439487103578
1116,0.4999003500813816
1117,0.4989108761838087
1118,0.4996378721840709
1119,0.49837092345132195
1120,0.4983362154164304
1121,0.49852536763223654
1122,0.498580462550676
1123,0.5021684008089086
1124,0.49941912517804893
1125,0.49859135517110376
1126,0.4983315036733742
1127,0.49875091020648465
1128,0.500118395921064
1129,0.4991954946004557
1130,0.4986359283532005
1131,0.499065625472949
1132,0.4996144769326737
1133,0.4991855718174081
1134,0.5000001358086271
1135,0.4990831929986355
1136,0.5002633512536653
1137,0.49965131884917807
1138,0.49800331842136375
1139,0.4992530054252712
1140,0.5000604041312725
1141,0.49828919168327046
1142,0.4992993971941762
1143,0.4985924602674119
1144,0.4968921617977649
1145,0.49930656174112126
1146,0.5040390233803695
1147,0.5012129177036246
1148,0.4985209627120846
1149,0.49885304598974295
1150,0.4990787186078955
1151,0.49963249493928225
1152,0.4986266647359485
1153,0.4988220177547517
1154,0.4999481302103763
1155,0.5001188409639279
1156,0.49872000981833964
1157,0.499706608146823
1158,0.4996476451343968
1159,0.500243974549036
1160,0.4987546591258327
1161,0.4996806684372108
1162,0.4988107488628175
1163,0.4986670035781814
1164,0.5070521707007603
1165,0.49935553192480686
1166,0.4984863025331055
1167,0.49958780020543997
1168,0.4998697941235515
1169,0.500045699779731
1170,0.5001833648139098
1171,0.5037444416193261
1172,0.5007801650404047
1173,0.4980805969109474
1174,0.5021481480815436
1175,0.499364499657688
1176,0.4995029874362099
1177,0.49860748942746036
1178,0.500381046651356
1179,0.4991795125194136
1180,0.49964123302552116
1181,0.49977373936486563
1182,0.5002112540504966
1183,0.4986548491016423
1184,0.49879830816999093
1185,0.4997829068126555
1186,0.4993932022183922
1187,0.49837966542081924
1188,0.4998191302588611
1189,0.49964619293891976
1190,0.5004145677333904
1191,0.48889695928529586
1192,0.4990150668866372
1193,0.4991879804163008
1194,0.4979431089567623
1195,0.5000334694693853
1196,0.4992510645517958
1197,0.5001182562206852
1198,0.5005009663081795
1199,0.5002920673517961
1200,0.4993660565317917
1201,0.4993737900823574
1202,0.4998259699160326
1203,0.4998196113273705
1204,0.49932762411252624
1205,0.49991537531702884
1206,0.49973911069367555
1207,0.4999221829529243
1208,0.49855140436310563
1209,0.4989833840961143
1210,0.4992708858075423
1211,0.4992861558698612
1212,0.49858965630341584
1213,0.4993882846326482
1214,0.5026642111780122
1215,0.5003736276823811
1216,0.5022804932983134
1217,0.49977485710678105
1218,0.4997508478624771
1219,0.5000131599052896
1220,0.498778406642908
1221,0.49999571058125825
1222,0.4998647691284531
1223,0.4999460860753069
1224,0.49871685464027765
1225,0.4980432985917987
1226,0.4985131343365175
1227,0.49953537641183715
1228,0.49859151931619294
1229,0.4992681446032327
1230,0.5000003900926073
1231,0.49881725852529735
1232,0.4980106860091476
1233,0.49866400535712346
1234,0.4900759480250042
1235,0.49868785690531753
1236,0.4993204078992517
1237,0.49992710609719965
1238,0.49944034012748084
1239,0.49936841166818896
1240,0.49935677284810503
1241,0.49971440973499753
1242,0.49869774373509396
1243,0.49905438390262524
1244,0.4987121202546007
1245,0.49884173324589703
1246,0.4994793148833135
1247,0.4996828038085335
1248,0.4995128657664313
1249,0.4996921476212355
1250,0.4980429868977166
1251,0.49903201708023154
1252,0.49972123162704307
1253,0.49934287973655384
1254,0.4999563097772817
